SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500002,ABB LTD.    ,A ,Q,581.95,583.00,572.35,575.10,575.10,578.35,442,4544,2625374.00,
500003,AEGIS LOGIS ,B ,Q,152.00,157.90,148.00,153.25,153.25,149.25,2279,33706,5218525.00,
500008,AMAR RAJA BA,A ,Q,351.00,367.00,350.30,364.55,364.55,350.60,2868,65709,23848182.00,
500009,A.SARABHAI  ,T ,Q,3.15,3.29,3.02,3.27,3.29,3.14,26,4091,13136.00,
500010,HDFC        ,A ,Q,768.00,777.25,765.30,775.20,775.20,766.20,4405,102649,79284321.00,
500012,ANDHRA PETRO,B ,Q,8.74,8.80,8.21,8.48,8.48,8.68,206,17641,149324.00,
500013,ANSAL INFRAS,B ,Q,20.25,20.35,19.45,19.60,19.60,19.80,111,10737,211290.00,
500014,APPLE FINANC,T ,Q,1.56,1.56,1.56,1.56,1.56,1.49,34,19200,29952.00,
500020,BOM DYEING  ,B ,Q,56.25,58.85,55.80,57.95,57.95,55.75,4850,508022,29192486.00,
500023,ASIANHOTNR  ,B ,Q,100.95,101.00,99.85,99.85,99.85,100.00,3,601,60699.00,
500024,ASSAMCO     ,B ,Q,5.20,5.20,5.01,5.03,5.04,5.19,191,91333,463363.00,
500027,ATUL LTD.   ,B ,Q,397.45,410.00,397.45,408.50,408.50,406.55,221,3376,1379393.00,
500028,ATV PROJECTS,T ,Q,1.73,1.81,1.73,1.81,1.81,1.73,34,2889,5026.00,
500029,AUTOLITE(I) ,T ,Q,15.80,15.80,15.80,15.80,15.80,16.50,5,252,3981.00,
500030,AUTORID.FIN ,T ,Q,0.82,0.82,0.82,0.82,0.82,0.79,1,500,410.00,
500031,BAJAJ ELECT.,B ,Q,212.45,231.70,212.35,228.80,228.80,209.40,8880,237180,53157472.00,
500032,BAJAJHIND.LT,B ,Q,12.80,13.40,12.75,13.06,13.06,12.60,1673,386485,5062659.00,
500033,FORCE MOTR  ,B ,Q,309.00,309.00,300.00,302.90,304.00,303.00,84,924,279523.00,
500034,BAJFINANCE  ,A ,Q,1500.00,1500.10,1460.00,1467.70,1467.70,1492.30,127,416,615783.00,
500038,BALRAM.CHINI,B ,Q,40.10,40.55,39.75,39.95,40.00,39.15,608,72601,2906834.00,
500039,BANCO PROD. ,B ,Q,57.75,59.25,55.60,56.55,57.00,57.75,393,18850,1087233.00,
