SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500002,ABB LTD.    ,A ,Q,605.00,615.00,583.15,589.80,589.80,600.20,1256,13209,7880299.00,
500003,AEGIS LOGIS ,B ,Q,159.75,165.00,156.80,163.05,163.05,156.70,2839,29498,4791246.00,
500008,AMAR RAJA BA,A ,Q,358.00,360.00,350.00,351.40,351.40,353.20,1326,36512,12937020.00,
500009,A.SARABHAI  ,T ,Q,3.18,3.28,3.01,3.18,3.18,3.13,76,12827,41418.00,
500010,HDFC        ,A ,Q,790.25,796.40,772.60,785.00,785.00,785.80,5311,247247,192741596.00,
500012,ANDHRA PETRO,B ,Q,8.90,8.90,8.00,8.01,8.00,8.03,123,20369,163571.00,
500013,ANSAL INFRAS,B ,Q,21.50,21.55,20.70,20.85,20.85,20.70,976,160859,3407141.00,
500014,APPLE FINANC,T ,Q,1.35,1.45,1.35,1.36,1.43,1.39,88,4579,6230.00,
500020,BOM DYEING  ,B ,Q,58.45,59.25,56.65,56.90,56.90,57.85,3209,305709,17681921.00,
500023,ASIANHOTNR  ,B ,Q,97.50,105.50,97.50,100.30,100.30,102.00,53,321,31781.00,
500024,ASSAMCO     ,B ,Q,5.28,5.60,5.21,5.35,5.35,5.17,731,250768,1355790.00,
500027,ATUL LTD.   ,B ,Q,405.00,427.50,405.00,412.95,412.95,410.15,684,8745,3656640.00,
500028,ATV PROJECTS,T ,Q,1.81,1.81,1.80,1.81,1.81,1.85,5,450,814.00,
500029,AUTOLITE(I) ,T ,Q,16.60,16.60,16.05,16.50,16.50,16.50,5,210,3388.00,
500030,AUTORID.FIN ,T ,Q,0.76,0.76,0.76,0.76,0.76,0.77,1,300,228.00,
500031,BAJAJ ELECT.,B ,Q,216.70,218.00,210.30,211.60,211.60,215.25,496,7947,1703504.00,
500032,BAJAJHIND.LT,B ,Q,12.75,12.92,12.55,12.66,12.66,12.64,1023,253635,3228765.00,
500033,FORCE MOTR  ,B ,Q,306.00,307.95,300.60,303.45,303.45,305.50,223,4075,1231707.00,
500034,BAJFINANCE  ,A ,Q,1500.00,1505.00,1480.05,1492.15,1492.15,1483.45,308,2055,3066517.00,
500038,BALRAM.CHINI,B ,Q,39.50,41.20,38.85,40.65,40.65,39.30,2513,367724,14727270.00,
500039,BANCO PROD. ,B ,Q,54.90,55.20,52.50,52.95,53.00,53.75,119,4630,246751.00,
500040,CENTURY TEXT,A ,Q,302.95,304.90,292.00,295.50,295.50,300.00,4730,186045,55292445.00,
500042,BASF INDIA  ,B ,Q,610.00,619.00,610.00,614.70,616.00,615.80,335,2489,1521712.00,
500043,BATA INDIA  ,A ,Q,972.00,973.90,954.35,958.05,958.05,962.15,693,11788,11355046.00,
500046,BEST&CROMPT.,T ,Q,3.38,3.72,3.38,3.70,3.70,3.55,6,1182,4137.00,
500048,BEML LTD    ,B ,Q,200.00,203.70,195.20,195.75,195.75,198.95,2605,70939,14126499.00,
500049,BHARAT ELECT,A ,Q,918.00,920.00,905.00,907.75,905.00,918.35,287,761,693253.00,
500051,BHAG GAS    ,T ,Q,0.88,0.88,0.88,0.88,0.88,0.92,5,1250,1100.00,
500052,BHANSALI ENG,B ,Q,12.40,13.40,12.33,12.33,12.33,12.97,29,1161,14345.00,
500055,BHUSH STEEL ,A ,Q,457.00,461.00,450.50,456.30,455.00,456.40,625,30475,13909408.00,
500057,ABCIL       ,B ,Q,99.00,99.50,98.20,99.35,99.35,98.00,54,792,78285.00,
500058,BIHAR SPONGE,T ,Q,2.18,2.32,2.18,2.32,2.32,2.29,50,3194,6976.00,
500059,BINANI IND. ,B ,Q,76.25,76.70,74.80,74.95,74.90,75.30,63,1046,79281.00,
500060,BIRLA ERIC. ,T ,Q,27.25,27.25,24.75,25.00,24.85,26.00,127,6425,163064.00,
