SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500002,ABB LTD.    ,A ,Q,576.55,611.60,576.55,600.20,600.20,576.75,3113,44683,26861141.00,
500003,AEGIS LOGIS ,B ,Q,152.65,161.55,151.85,156.70,156.70,152.80,1246,13557,2142830.00,
500008,AMAR RAJA BA,A ,Q,338.00,357.90,338.00,353.20,357.70,335.95,2033,49021,17105736.00,
500009,A.SARABHAI  ,T ,Q,3.07,3.13,3.07,3.13,3.13,2.99,10,4014,12535.00,
500010,HDFC        ,A ,Q,794.95,794.95,778.60,785.80,785.80,788.30,2623,63344,49657751.00,
500012,ANDHRA PETRO,B ,Q,8.29,8.39,8.00,8.03,8.00,8.07,103,11909,96170.00,
500013,ANSAL INFRAS,B ,Q,19.05,21.00,18.75,20.70,20.70,19.00,460,70478,1429106.00,
500014,APPLE FINANC,T ,Q,1.40,1.40,1.31,1.39,1.39,1.34,64,3684,4987.00,
500020,BOM DYEING  ,B ,Q,55.65,58.30,55.60,57.85,57.85,55.55,3399,297398,17024892.00,
500023,ASIANHOTNR  ,B ,Q,100.00,102.00,98.00,102.00,102.00,102.00,8,202,20313.00,
500024,ASSAMCO     ,B ,Q,5.15,5.23,5.15,5.17,5.17,5.19,158,54046,280797.00,
500027,ATUL LTD.   ,B ,Q,405.00,412.00,401.20,410.15,410.15,400.15,403,7115,2895117.00,
500028,ATV PROJECTS,T ,Q,1.85,1.88,1.80,1.85,1.80,1.88,17,2890,5366.00,
500029,AUTOLITE(I) ,T ,Q,16.55,16.55,16.50,16.50,16.50,17.10,4,211,3486.00,
500031,BAJAJ ELECT.,B ,Q,215.00,217.85,210.15,215.25,216.00,214.50,619,7634,1637314.00,
500032,BAJAJHIND.LT,B ,Q,12.65,12.74,12.30,12.64,12.64,12.58,1425,484588,6065120.00,
500033,FORCE MOTR  ,B ,Q,313.00,317.50,304.00,305.50,304.00,310.90,156,971,297380.00,
500034,BAJFINANCE  ,A ,Q,1482.30,1507.00,1482.00,1483.45,1483.45,1479.85,89,410,613913.00,
500038,BALRAM.CHINI,B ,Q,39.50,40.00,38.10,39.30,39.30,39.60,724,81996,3231892.00,
500039,BANCO PROD. ,B ,Q,54.50,54.55,52.40,53.75,53.75,53.20,77,7803,418104.00,
500040,CENTURY TEXT,A ,Q,294.95,302.55,290.20,300.00,300.00,292.75,5189,212646,63246439.00,
500041,BANNARI AMAN,B ,Q,724.95,725.00,715.00,715.00,715.00,725.95,7,25,17975.00,
500042,BASF INDIA  ,B ,Q,608.30,618.00,603.00,615.80,615.00,610.95,196,1910,1167134.00,
500043,BATA INDIA  ,A ,Q,975.00,983.00,954.90,962.15,962.15,969.40,1473,23605,22886787.00,
500046,BEST&CROMPT.,T ,Q,3.80,3.80,3.44,3.55,3.55,3.62,11,2115,7567.00,
500048,BEML LTD    ,B ,Q,207.70,208.00,198.15,198.95,198.95,206.05,3779,114899,23203312.00,
500049,BHARAT ELECT,A ,Q,918.00,923.90,909.00,918.35,915.00,918.15,130,597,546721.00,
500051,BHAG GAS    ,T ,Q,0.92,0.92,0.92,0.92,0.92,0.96,8,10120,9310.00,
500052,BHANSALI ENG,B ,Q,12.51,13.20,12.17,12.97,12.30,12.73,142,668,8414.00,
500055,BHUSH STEEL ,A ,Q,450.50,463.00,450.00,456.40,455.05,450.10,909,27420,12468602.00,
500057,ABCIL       ,B ,Q,101.00,101.00,97.05,98.00,98.00,98.85,17,1056,103489.00,
500058,BIHAR SPONGE,T ,Q,2.30,2.30,2.18,2.29,2.29,2.29,20,2092,4714.00,
500059,BINANI IND. ,B ,Q,75.25,78.00,74.10,75.30,78.00,74.30,44,1251,93478.00,
500060,BIRLA ERIC. ,T ,Q,26.50,26.50,24.00,26.00,25.75,25.25,370,27127,692940.00,
500067,BLUE STAR   ,B ,Q,136.65,142.25,136.55,140.05,140.05,137.45,386,7459,1047186.00,
500068,DISA INDIA  ,B ,Q,3325.00,3325.00,3295.00,3318.00,3318.00,3300.00,40,74,244685.00,
500074,BPL LTD.    ,B ,Q,13.30,13.75,13.25,13.26,13.26,13.32,126,3576,47988.00,
500078,CAMPH.& ALL ,B ,Q,142.40,142.40,137.00,138.95,139.00,140.65,66,930,129764.00,
500083,CENTURY EXT ,T ,Q,1.10,1.10,1.10,1.10,1.10,1.10,2,1500,1650.00,
500084,CESC LTD.   ,A ,Q,450.00,451.40,442.20,446.30,444.50,447.40,510,9599,4285599.00,
500085,CHAMBAL FERT,B ,Q,38.00,38.60,37.75,38.15,38.15,37.95,511,66305,2531716.00,
500086,EXIDE IND.  ,A ,Q,103.00,104.45,102.85,103.70,103.70,103.10,1077,78540,8153645.00,
500087,CIPLA LTD.  ,A ,Q,417.00,417.00,410.70,415.20,415.00,415.00,1656,49580,20541733.00,
500089,DIC INDIA   ,B ,Q,371.15,371.15,366.00,368.00,368.00,366.75,83,205,75351.00,
