SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500002,ABB LTD.    ,A ,Q,592.00,593.95,576.00,578.35,578.35,589.15,880,8285,4831477.00,
500003,AEGIS LOGIS ,B ,Q,151.50,152.90,148.45,149.25,149.25,151.40,427,5420,815964.00,
500008,AMAR RAJA BA,A ,Q,351.00,358.85,349.05,350.60,350.60,351.75,1009,16900,5988651.00,
500009,A.SARABHAI  ,T ,Q,3.07,3.14,3.01,3.14,3.14,3.15,28,3459,10650.00,
500010,HDFC        ,A ,Q,792.40,792.40,764.05,766.20,766.20,783.55,4400,93712,72229927.00,
500012,ANDHRA PETRO,B ,Q,9.51,9.51,8.55,8.68,8.74,8.81,126,16495,144206.00,
500013,ANSAL INFRAS,B ,Q,20.05,20.05,19.60,19.80,19.75,20.65,199,35084,697308.00,
500014,APPLE FINANC,T ,Q,1.40,1.49,1.40,1.49,1.49,1.42,68,75427,111456.00,
500020,BOM DYEING  ,B ,Q,55.90,56.70,55.60,55.75,55.75,55.55,1197,115539,6477126.00,
500023,ASIANHOTNR  ,B ,Q,99.00,100.00,99.00,100.00,100.00,98.15,2,65,6495.00,
500024,ASSAMCO     ,B ,Q,5.20,5.24,5.15,5.19,5.19,5.19,139,39626,205974.00,
500027,ATUL LTD.   ,B ,Q,409.50,414.00,404.60,406.55,404.60,407.55,269,2557,1048389.00,
500028,ATV PROJECTS,T ,Q,1.72,1.74,1.71,1.73,1.73,1.78,25,3406,5902.00,
500029,AUTOLITE(I) ,T ,Q,16.50,16.50,16.50,16.50,16.50,16.50,1,5,82.00,
500030,AUTORID.FIN ,T ,Q,0.79,0.79,0.79,0.79,0.79,0.76,1,1000,790.00,
500031,BAJAJ ELECT.,B ,Q,209.55,211.35,208.10,209.40,211.35,208.50,560,17581,3687503.00,
500032,BAJAJHIND.LT,B ,Q,12.76,12.87,12.54,12.60,12.60,12.76,422,117267,1483838.00,
500033,FORCE MOTR  ,B ,Q,308.70,309.00,303.00,303.00,303.00,304.20,76,351,107116.00,
500034,BAJFINANCE  ,A ,Q,1492.60,1504.50,1485.05,1492.30,1485.05,1489.95,60,967,1443150.00,
500038,BALRAM.CHINI,B ,Q,40.25,40.95,38.80,39.15,39.00,40.35,364,33448,1338383.00,
500039,BANCO PROD. ,B ,Q,54.80,60.00,54.80,57.75,57.70,54.70,428,18855,1088463.00,
500040,CENTURY TEXT,A ,Q,299.00,306.85,298.50,303.15,303.15,299.20,3546,149624,45409925.00,
500041,BANNARI AMAN,B ,Q,720.00,720.00,720.00,720.00,720.00,715.00,2,11,7920.00,
500042,BASF INDIA  ,B ,Q,610.60,620.00,610.30,616.45,616.45,614.45,251,1716,1055564.00,
500043,BATA INDIA  ,A ,Q,975.00,994.90,973.10,990.40,990.40,972.05,1700,37078,36590340.00,
500046,BEST&CROMPT.,T ,Q,3.61,3.61,3.61,3.61,3.61,3.79,4,1550,5595.00,
500048,BEML LTD    ,B ,Q,197.10,204.00,194.20,198.35,198.35,195.15,2588,72277,14466182.00,
500049,BHARAT ELECT,A ,Q,928.00,934.30,918.00,924.90,928.10,918.00,261,1227,1137515.00,
500051,BHAG GAS    ,T ,Q,0.80,0.88,0.80,0.88,0.88,0.84,4,1625,1317.00,
500052,BHANSALI ENG,B ,Q,12.13,12.79,12.07,12.76,12.79,12.52,83,1161,14105.00,
500055,BHUSH STEEL ,A ,Q,457.00,459.50,450.00,454.90,455.00,458.45,389,27965,12742196.00,
500057,ABCIL       ,B ,Q,100.00,102.00,99.00,100.90,100.00,99.25,65,971,97830.00,
500058,BIHAR SPONGE,T ,Q,2.30,2.48,2.29,2.29,2.29,2.41,27,4291,9898.00,
500059,BINANI IND. ,B ,Q,75.25,76.00,74.25,75.45,75.95,75.25,71,1360,101894.00,
500060,BIRLA ERIC. ,T ,Q,24.70,24.95,23.55,24.35,24.80,24.65,56,4136,100668.00,
500067,BLUE STAR   ,B ,Q,142.80,143.00,134.50,137.60,137.60,139.45,259,5808,807851.00,
500068,DISA INDIA  ,B ,Q,3260.00,3349.95,3260.00,3346.95,3349.95,3298.35,47,187,619857.00,
500074,BPL LTD.    ,B ,Q,13.25,14.45,13.25,14.08,13.90,13.22,283,19982,278165.00,
