SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500002,ABB LTD.    ,A ,Q,580.60,610.00,570.00,576.90,576.90,579.55,776,10552,6131336.00,
500003,AEGIS LOGIS ,B ,Q,158.00,158.90,153.15,154.30,154.30,153.25,1203,36528,5709775.00,
500008,AMAR RAJA BA,A ,Q,335.00,335.00,325.00,327.30,326.60,332.00,432,8615,2825633.00,
500009,A.SARABHAI  ,T ,Q,2.84,2.86,2.84,2.85,2.85,2.98,33,3613,10329.00,
500010,HDFC        ,A ,Q,805.00,808.00,785.25,788.90,788.90,808.00,2676,57427,45775191.00,
500012,ANDHRA PETRO,B ,Q,8.60,8.60,8.00,8.28,8.59,8.63,429,32771,270352.00,
500013,ANSAL INFRAS,B ,Q,18.50,19.05,18.30,18.45,18.50,18.65,155,6299,116911.00,
500014,APPLE FINANC,T ,Q,1.32,1.32,1.32,1.32,1.32,1.26,43,7853,10365.00,
500020,BOM DYEING  ,B ,Q,55.90,57.40,55.60,56.05,56.05,56.10,1961,174793,9859478.00,
500023,ASIANHOTNR  ,B ,Q,98.00,101.00,98.00,98.50,98.50,98.50,70,772,76544.00,
500024,ASSAMCO     ,B ,Q,5.05,5.40,5.05,5.16,5.16,5.12,436,140515,732005.00,
500027,ATUL LTD.   ,B ,Q,414.70,414.70,398.40,400.30,400.30,411.55,646,8313,3355934.00,
500028,ATV PROJECTS,T ,Q,1.91,1.92,1.91,1.91,1.91,1.98,4,368,703.00,
500029,AUTOLITE(I) ,T ,Q,16.80,16.80,16.45,16.45,16.45,17.00,3,200,3326.00,
500031,BAJAJ ELECT.,B ,Q,208.00,210.50,205.00,209.50,209.50,210.30,502,9977,2085502.00,
500032,BAJAJHIND.LT,B ,Q,12.10,12.77,12.05,12.42,12.42,12.26,914,241653,3035240.00,
500033,FORCE MOTR  ,B ,Q,318.00,318.00,302.00,304.40,302.00,310.00,110,683,211061.00,
500034,BAJFINANCE  ,A ,Q,1525.00,1525.50,1485.00,1497.35,1495.00,1525.00,247,911,1363410.00,
500038,BALRAM.CHINI,B ,Q,37.15,38.75,37.05,38.10,38.10,36.80,1157,121803,4657755.00,
500039,BANCO PROD. ,B ,Q,54.50,55.30,53.00,53.20,53.20,53.95,137,6030,324958.00,
