SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500002,ABB LTD.    ,A ,Q,585.00,591.60,572.00,574.05,574.05,584.30,772,8229,4787491.00,
500003,AEGIS LOGIS ,B ,Q,151.50,151.75,146.65,147.60,147.00,151.25,522,6499,965952.00,
500008,AMAR RAJA BA,A ,Q,378.00,378.00,367.00,370.20,370.20,375.05,5539,52314,19396970.00,
500009,A.SARABHAI  ,T ,Q,3.47,3.49,3.31,3.40,3.41,3.43,33,5859,19689.00,
500010,HDFC        ,A ,Q,781.00,783.45,764.10,766.15,766.15,785.20,2744,159282,122587868.00,
500012,ANDHRA PETRO,B ,Q,8.18,8.45,8.06,8.22,8.25,8.29,205,17908,146427.00,
500013,ANSAL INFRAS,B ,Q,19.55,19.60,18.50,18.65,18.65,19.50,206,14442,273668.00,
500014,APPLE FINANC,T ,Q,1.71,1.71,1.71,1.71,1.71,1.63,11,29882,51098.00,
500020,BOM DYEING  ,B ,Q,56.25,56.50,52.70,53.05,53.05,55.95,2761,263038,14334381.00,
500023,ASIANHOTNR  ,B ,Q,99.30,102.80,99.30,102.80,102.80,98.20,23,31,3122.00,
500024,ASSAMCO     ,B ,Q,5.00,5.00,4.68,4.71,4.71,4.96,488,307260,1482667.00,
500027,ATUL LTD.   ,B ,Q,419.95,419.95,407.60,408.80,409.00,422.05,173,2129,873555.00,
500028,ATV PROJECTS,T ,Q,1.71,1.87,1.71,1.87,1.87,1.79,9,7211,13393.00,
500029,AUTOLITE(I) ,T ,Q,15.50,15.50,15.45,15.50,15.50,16.25,7,720,11144.00,
500031,BAJAJ ELECT.,B ,Q,231.90,232.00,222.85,225.05,225.05,230.60,1243,21365,4824478.00,
500032,BAJAJHIND.LT,B ,Q,13.20,13.35,12.85,12.93,12.93,12.73,1383,451463,5879445.00,
500033,FORCE MOTR  ,B ,Q,300.30,304.70,295.00,295.90,295.00,302.80,47,256,76369.00,
500034,BAJFINANCE  ,A ,Q,1480.00,1497.40,1471.15,1481.35,1481.35,1477.60,114,561,832761.00,
500038,BALRAM.CHINI,B ,Q,40.60,42.90,40.60,42.00,42.25,39.85,2093,266894,11245553.00,
500039,BANCO PROD. ,B ,Q,57.00,57.00,55.00,55.25,55.60,57.35,113,4781,265344.00,
500040,CENTURY TEXT,A ,Q,300.10,302.00,291.20,292.95,292.95,300.35,2857,115900,34245501.00,
500041,BANNARI AMAN,B ,Q,715.05,715.05,715.00,715.00,715.00,715.00,13,100,71500.00,
500042,BASF INDIA  ,B ,Q,606.65,616.50,600.00,612.85,612.85,612.05,272,1712,1040821.00,
500043,BATA INDIA  ,A ,Q,1012.00,1014.00,990.00,997.45,997.45,1000.05,2594,44838,44788116.00,
500046,BEST&CROMPT.,T ,Q,3.57,3.57,3.57,3.57,3.57,3.58,1,70,249.00,
500048,BEML LTD    ,B ,Q,199.90,199.90,193.00,193.80,193.80,198.25,1305,37752,7347004.00,
500049,BHARAT ELECT,A ,Q,950.00,994.00,940.00,959.50,951.10,948.60,349,1963,1890045.00,
500051,BHAG GAS    ,T ,Q,0.77,0.84,0.77,0.80,0.80,0.80,4,947,747.00,
500052,BHANSALI ENG,B ,Q,12.30,13.23,12.21,13.02,13.23,12.68,6,77,974.00,
500055,BHUSH STEEL ,A ,Q,452.00,455.85,449.00,453.20,455.00,452.90,386,26994,12223315.00,
500057,ABCIL       ,B ,Q,116.65,118.00,110.90,112.05,111.50,116.35,556,9101,1035706.00,
500058,BIHAR SPONGE,T ,Q,2.17,2.31,2.17,2.30,2.31,2.28,39,7000,15955.00,
500059,BINANI IND. ,B ,Q,75.70,75.70,73.05,73.30,73.05,74.50,74,1960,144520.00,
500060,BIRLA ERIC. ,T ,Q,21.20,22.60,21.20,22.30,22.30,22.10,146,10268,226731.00,
500067,BLUE STAR   ,B ,Q,140.05,141.95,139.00,140.20,140.20,140.55,1088,10093,1415171.00,
