SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500002,ABB LTD.    ,A ,Q,585.00,585.00,570.05,576.75,575.55,576.90,659,9086,5234064.00,
500003,AEGIS LOGIS ,B ,Q,155.00,155.00,148.20,152.80,152.80,154.30,369,4993,752909.00,
500008,AMAR RAJA BA,A ,Q,330.00,337.00,321.15,335.95,335.95,327.30,844,15542,5171943.00,
500009,A.SARABHAI  ,T ,Q,2.83,2.99,2.76,2.99,2.99,2.85,15,3086,8968.00,
500010,HDFC        ,A ,Q,783.80,794.80,775.00,788.30,788.30,788.90,4157,67486,53123613.00,
500012,ANDHRA PETRO,B ,Q,8.25,8.25,7.90,8.07,8.03,8.28,104,16454,131700.00,
500013,ANSAL INFRAS,B ,Q,18.25,19.15,18.25,19.00,19.00,18.45,75,13537,253841.00,
500014,APPLE FINANC,T ,Q,1.38,1.38,1.26,1.34,1.38,1.32,72,17760,24199.00,
500020,BOM DYEING  ,B ,Q,55.80,55.90,54.40,55.55,55.55,56.05,1241,116072,6423174.00,
500023,ASIANHOTNR  ,B ,Q,101.95,102.00,99.70,102.00,102.00,98.50,22,24,2420.00,
500024,ASSAMCO     ,B ,Q,5.10,5.25,4.95,5.19,5.19,5.16,439,267617,1358076.00,
500027,ATUL LTD.   ,B ,Q,399.40,406.50,395.10,400.15,400.15,400.30,211,3461,1387438.00,
500028,ATV PROJECTS,T ,Q,1.82,2.00,1.82,1.88,1.88,1.91,11,3377,6296.00,
500029,AUTOLITE(I) ,T ,Q,16.45,17.25,16.00,17.10,17.00,16.45,9,750,12387.00,
500031,BAJAJ ELECT.,B ,Q,208.00,215.00,204.40,214.50,214.50,209.50,492,8656,1829434.00,
500032,BAJAJHIND.LT,B ,Q,12.40,12.70,12.18,12.58,12.58,12.42,717,167725,2090613.00,
500033,FORCE MOTR  ,B ,Q,298.00,316.50,298.00,310.90,310.00,304.40,119,1072,330510.00,
500034,BAJFINANCE  ,A ,Q,1500.00,1510.00,1476.00,1479.85,1478.00,1497.35,200,442,658891.00,
500038,BALRAM.CHINI,B ,Q,38.10,40.00,37.35,39.60,39.60,38.10,1019,122956,4764359.00,
500039,BANCO PROD. ,B ,Q,52.05,53.20,52.05,53.20,53.20,53.20,32,2750,144842.00,
500040,CENTURY TEXT,A ,Q,287.20,294.70,286.00,292.75,292.75,291.55,3831,141152,41091773.00,
500041,BANNARI AMAN,B ,Q,715.00,726.00,715.00,725.95,726.00,715.00,3,22,15751.00,
500042,BASF INDIA  ,B ,Q,595.85,614.85,590.00,610.95,610.00,595.65,280,2742,1664883.00,
500043,BATA INDIA  ,A ,Q,940.00,973.90,940.00,969.40,970.30,956.75,1013,10798,10394125.00,
500046,BEST&CROMPT.,T ,Q,3.99,3.99,3.62,3.62,3.62,3.80,10,1479,5409.00,
500048,BEML LTD    ,B ,Q,181.50,211.60,180.05,206.05,206.05,183.75,9803,403943,81903445.00,
500049,BHARAT ELECT,A ,Q,913.00,932.00,895.00,918.15,918.15,911.95,223,705,639904.00,
500051,BHAG GAS    ,T ,Q,0.96,0.96,0.96,0.96,0.96,1.00,2,1000,960.00,
500052,BHANSALI ENG,B ,Q,12.25,13.39,12.13,12.73,12.15,12.76,70,2539,31133.00,
500055,BHUSH STEEL ,A ,Q,458.50,458.50,447.15,450.10,452.95,456.40,344,26209,11810397.00,
500057,ABCIL       ,B ,Q,98.40,99.50,98.00,98.85,98.10,98.40,31,1322,130323.00,
500058,BIHAR SPONGE,T ,Q,2.17,2.29,2.17,2.29,2.29,2.28,19,5355,11620.00,
500059,BINANI IND. ,B ,Q,72.80,79.70,72.70,74.30,76.90,74.25,143,2056,151765.00,
500060,BIRLA ERIC. ,T ,Q,25.25,25.25,25.25,25.25,25.25,24.05,26,3510,88627.00,
500067,BLUE STAR   ,B ,Q,135.00,141.45,134.90,137.45,137.45,137.30,834,8915,1227123.00,
500068,DISA INDIA  ,B ,Q,3310.00,3310.00,3175.25,3300.00,3300.00,3300.00,30,35,114255.00,
500069,BNK CAPITAL ,B ,Q,21.40,21.40,21.10,21.10,21.10,21.40,4,4,84.00,
500074,BPL LTD.    ,B ,Q,13.30,13.54,13.05,13.32,13.32,13.55,113,4806,63978.00,
500078,CAMPH.& ALL ,B ,Q,141.05,145.40,135.20,140.65,140.65,141.05,85,2410,333577.00,
500083,CENTURY EXT ,T ,Q,1.08,1.11,1.08,1.10,1.10,1.13,7,3721,4094.00,
500084,CESC LTD.   ,A ,Q,432.00,448.95,420.00,447.40,447.40,434.45,1119,17495,7688108.00,
500085,CHAMBAL FERT,B ,Q,39.30,39.30,37.35,37.95,37.95,38.55,1105,176647,6682118.00,
