SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500002,ABB LTD.    ,A ,Q,590.00,594.80,583.50,589.15,589.15,589.80,686,7066,4164154.00,
500003,AEGIS LOGIS ,B ,Q,164.00,164.00,150.00,151.40,150.10,163.05,2327,26369,4045126.00,
500008,AMAR RAJA BA,A ,Q,355.75,355.75,350.70,351.75,351.75,351.40,533,8641,3048860.00,
500009,A.SARABHAI  ,T ,Q,3.07,3.33,3.07,3.15,3.15,3.18,67,11851,38955.00,
500010,HDFC        ,A ,Q,791.50,792.50,775.50,783.55,783.55,785.00,2648,71590,56147790.00,
500012,ANDHRA PETRO,B ,Q,8.01,9.05,8.00,8.81,8.94,8.01,294,27486,239132.00,
500013,ANSAL INFRAS,B ,Q,20.45,21.00,20.45,20.65,20.60,20.85,156,179051,3707286.00,
500014,APPLE FINANC,T ,Q,1.42,1.42,1.40,1.42,1.42,1.36,50,5043,7114.00,
500020,BOM DYEING  ,B ,Q,57.35,58.25,55.25,55.55,55.55,56.90,2674,263434,14994445.00,
500023,ASIANHOTNR  ,B ,Q,98.30,101.00,98.00,98.15,98.15,100.30,74,2674,262531.00,
500024,ASSAMCO     ,B ,Q,5.38,5.44,5.15,5.19,5.19,5.35,235,135331,708138.00,
500027,ATUL LTD.   ,B ,Q,413.50,418.70,405.00,407.55,407.55,412.95,605,7773,3213004.00,
500028,ATV PROJECTS,T ,Q,1.72,1.80,1.72,1.78,1.78,1.81,23,2227,3947.00,
500031,BAJAJ ELECT.,B ,Q,212.90,214.95,207.75,208.50,208.05,211.60,203,5856,1226795.00,
500032,BAJAJHIND.LT,B ,Q,12.70,13.03,12.63,12.76,12.76,12.66,952,265798,3415618.00,
500033,FORCE MOTR  ,B ,Q,303.00,311.85,301.00,304.20,302.45,303.45,175,939,286187.00,
500034,BAJFINANCE  ,A ,Q,1491.00,1510.00,1487.00,1489.95,1489.95,1492.15,143,869,1295952.00,
500038,BALRAM.CHINI,B ,Q,40.80,41.50,40.05,40.35,40.05,40.65,632,68176,2776029.00,
500039,BANCO PROD. ,B ,Q,53.65,54.70,52.85,54.70,54.70,52.95,59,2468,132658.00,
500040,CENTURY TEXT,A ,Q,297.90,301.70,294.25,299.20,299.20,295.50,3538,147122,43892744.00,
500041,BANNARI AMAN,B ,Q,715.15,715.15,715.00,715.00,715.00,715.00,27,204,145863.00,
500042,BASF INDIA  ,B ,Q,615.00,620.00,610.00,614.45,617.40,614.70,223,1433,878948.00,
500043,BATA INDIA  ,A ,Q,965.00,979.50,962.00,972.05,971.20,958.05,837,17143,16663427.00,
500046,BEST&CROMPT.,T ,Q,3.52,3.79,3.52,3.79,3.79,3.70,7,3525,12412.00,
500048,BEML LTD    ,B ,Q,198.00,201.80,193.85,195.15,195.15,195.75,1937,44023,8696838.00,
500049,BHARAT ELECT,A ,Q,914.00,935.00,909.00,918.00,929.95,907.75,336,1923,1773223.00,
500051,BHAG GAS    ,T ,Q,0.85,0.92,0.84,0.84,0.84,0.88,3,205,180.00,
500052,BHANSALI ENG,B ,Q,12.06,12.88,12.00,12.52,12.83,12.33,222,1202,14812.00,
500055,BHUSH STEEL ,A ,Q,457.00,461.75,455.10,458.45,456.15,456.30,613,40705,18652471.00,
500057,ABCIL       ,B ,Q,101.95,101.95,98.20,99.25,99.10,99.35,10,404,40021.00,
500058,BIHAR SPONGE,T ,Q,2.21,2.42,2.21,2.41,2.42,2.32,34,4920,11518.00,
500059,BINANI IND. ,B ,Q,75.70,75.95,75.00,75.25,75.55,74.95,64,1414,106795.00,
500060,BIRLA ERIC. ,T ,Q,23.80,25.90,23.80,24.65,24.50,25.00,195,9564,235566.00,
500067,BLUE STAR   ,B ,Q,141.00,143.00,138.35,139.45,139.45,139.90,490,4073,573585.00,
500068,DISA INDIA  ,B ,Q,3280.00,3300.00,3280.00,3298.35,3300.00,3275.00,29,84,277060.00,
500074,BPL LTD.    ,B ,Q,13.40,13.66,13.20,13.22,13.22,13.32,108,7068,94151.00,
500078,CAMPH.& ALL ,B ,Q,141.50,143.90,141.00,141.50,141.50,141.45,18,311,44122.00,
500083,CENTURY EXT ,T ,Q,1.05,1.05,1.05,1.05,1.05,1.09,2,500,525.00,
500084,CESC LTD.   ,A ,Q,459.40,463.75,445.10,447.55,447.55,456.15,3575,98134,44464261.00,
500085,CHAMBAL FERT,B ,Q,37.50,37.85,37.50,37.70,37.70,37.45,419,47246,1783084.00,
500086,EXIDE IND.  ,A ,Q,106.50,106.90,104.85,105.35,105.35,105.95,1221,99748,10528316.00,
500087,CIPLA LTD.  ,A ,Q,413.00,417.75,410.20,417.10,417.10,410.10,1674,74328,30874401.00,
500089,DIC INDIA   ,B ,Q,370.00,370.00,363.00,365.35,364.95,364.00,200,1574,576480.00,
500092,CRISIL LTD  ,A ,Q,1084.20,1089.85,1077.00,1083.95,1083.95,1075.25,42,155,167862.00,
500093,CROMPT.GREAV,A ,Q,119.30,119.60,117.10,119.00,119.00,118.55,3003,293532,34833005.00,
500095,WYETH LTD.  ,B ,Q,720.90,722.75,709.90,712.40,714.00,706.80,206,937,668242.00,
500096,DABUR (I)   ,A ,Q,173.10,175.20,171.55,174.65,174.65,172.75,1377,77354,13450683.00,
500097,DALMIASUG   ,B ,Q,12.40,12.40,12.25,12.38,12.38,12.40,215,7089,87794.00,
500101,ARVIND Ltd  ,B ,Q,147.90,150.00,146.65,148.15,148.15,147.05,4092,239782,35629182.00,
500102,BALARPUR IND,B ,Q,12.26,12.38,11.95,12.01,12.01,12.15,516,103238,1250812.00,
500103,BHEL        ,A ,Q,157.30,157.90,155.00,155.55,155.55,156.70,5179,353671,55242330.00,XD
500104,HIND.PETRO  ,A ,Q,244.00,244.50,240.00,241.10,241.10,242.15,1002,32580,7886253.00,
500106,IFCI LTD    ,A ,Q,22.90,23.20,22.55,22.95,22.95,22.85,2101,941588,21548833.00,
500108,MAHA.TELE   ,B ,Q,15.35,15.35,14.65,14.75,14.75,14.95,853,380472,5654888.00,
500109,MRPL        ,A ,Q,43.95,44.45,43.60,43.90,43.90,44.10,732,83760,3679594.00,
500110,CHENNAI PET.,B ,Q,65.00,65.00,62.60,62.90,62.90,63.70,710,36159,2290716.00,
500111,REL.CAP.    ,A ,Q,321.40,324.00,319.00,321.55,321.55,318.30,8548,382865,123162235.00,
500112,STATE BANK  ,A ,Q,1521.00,1532.90,1506.10,1526.75,1526.75,1504.25,14961,202663,307771856.00,
500113,STEEL AUTH. ,A ,Q,62.75,64.10,62.35,63.65,63.65,62.00,1762,187012,11863740.00,
500114,TITAN       ,A ,Q,226.90,228.65,223.00,225.70,225.70,225.50,3234,137152,30974410.00,
500116,IDBI BANK L ,A ,Q,55.00,55.20,54.30,54.70,54.70,54.25,1639,174729,9557618.00,
500117,DCW LTD.    ,B ,Q,10.78,10.78,10.32,10.37,10.37,10.46,178,45992,479127.00,
500119,DHAMPUR SUGA,T ,Q,29.00,29.85,28.75,28.85,29.60,28.75,146,11497,333875.00,
500120,DIAMINES&CHM,B ,Q,21.00,21.00,20.25,20.75,20.75,21.15,4,80,1655.00,
500123,ELANTAS     ,B ,Q,482.60,489.95,480.00,481.50,480.00,482.10,170,976,472695.00,
500124,DR.REDDY'S  ,A ,Q,2619.05,2648.25,2611.00,2631.10,2631.10,2597.35,1028,8657,22814701.00,
500125,E.I.D.PAR   ,B ,Q,127.00,127.50,125.05,125.50,125.25,125.20,175,1149,144786.00,
500126,MERCK LTD   ,B ,Q,549.00,552.40,545.00,546.50,547.00,545.55,96,1123,615094.00,
500128,ELEC.CASTING,B ,Q,13.95,13.98,13.60,13.61,13.60,13.78,236,36749,504421.00,
500132,EMPEE SUGARS,T ,Q,5.60,5.60,5.23,5.53,5.60,5.50,12,4668,24629.00,
500133,ESAB INDIA  ,B ,Q,419.30,425.95,415.00,416.85,415.15,430.00,112,279,117044.00,
500134,ESSAR OIL   ,A ,Q,50.95,52.45,50.80,52.15,52.15,50.40,4552,587785,30455656.00,
500135,ESSEL PROP  ,B ,Q,48.85,49.40,48.05,48.90,49.00,48.15,231,10568,516414.00,
500136,ESTER INDUS.,B ,Q,12.00,12.00,11.85,11.87,11.87,12.08,62,6087,72711.00,
500139,FEDDER.LLYOD,B ,Q,30.60,31.45,30.00,30.35,30.55,30.15,276,16534,505399.00,
500141,FERRO ALLOYS,B ,Q,5.59,5.59,4.94,5.02,5.01,5.02,156,12347,62564.00,
